0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.0667613747455045,5.125922308729353,0.0,0.0,20.45221069701291,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,47.0
4.436466954267823,5.023403862554767,0.0,1.7350338859602654,20.45221069701291,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,36.0
4.682937340616036,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221069701291,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,17.0
3.9435261815713987,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452210696967178,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,0.0,7.252564086437452,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,39.0
3.0808798293526554,4.715848524031005,0.0,0.0,20.452210696967178,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,20.0
4.0667613747455045,4.920885416380179,1.1933871039044135,1.7350338859602654,20.452210696925714,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,27.0
2.5879390566562304,4.920885416380179,2.386774207808827,1.7350338859602654,20.452210696925714,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,27.0
3.4505854088749737,4.8183669702055925,2.386774207808827,1.7350338859602654,20.45221069692122,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,1.6036843532269662,0.5908580721961817,20.0
2.7111742498303366,4.715848524031005,2.386774207808827,1.7350338859602654,20.45221069692122,0.0,0.0,0.0,2.3046806031266596,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,12.0
4.806172533790142,4.510811631681832,0.0,0.0,20.452210696898497,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,37.0
4.5597021474419295,4.305774739332657,2.386774207808827,1.7350338859602654,20.452210696898497,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,37.0
3.3273502157008674,4.305774739332657,0.0,1.7350338859602654,20.452210696898497,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,33.0
2.5879390566562304,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452210696898497,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,29.0
2.7111742498303366,4.20325629315807,0.0,0.0,20.45221069687365,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,31.0
2.834409443004443,4.305774739332657,0.0,0.0,20.452210696690845,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,18.0
3.9435261815713987,4.920885416380179,1.1933871039044135,0.0,20.452210696690845,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,10.0
3.2041150225267616,4.613330077856419,0.0,1.7350338859602654,20.452210696690845,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,20.0
3.8202909883972924,4.920885416380179,2.386774207808827,1.7350338859602654,20.452210696627407,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,21.0
4.5597021474419295,5.023403862554767,1.1933871039044135,0.0,20.452210696627407,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,26.0
3.3273502157008674,4.613330077856419,1.1933871039044135,0.0,20.452210696627407,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,24.0
3.9435261815713987,5.023403862554767,2.386774207808827,1.7350338859602654,20.452210696593927,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,16.0
3.3273502157008674,4.8183669702055925,0.0,0.0,20.452210696593927,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,25.0
3.4505854088749737,5.023403862554767,0.0,1.7350338859602654,20.45221067979993,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,14.0
0.0,0.0,3.5801613117132405,1.7350338859602654,20.45221067979993,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.1817161443923634,11.0
3.57382060204908,4.8183669702055925,0.0,0.0,20.452210679426766,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,22.0
2.957644636178549,5.023403862554767,0.0,0.0,20.452210679426766,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,17.0
2.834409443004443,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452210679426766,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,14.0
4.5597021474419295,5.125922308729353,0.0,1.7350338859602654,20.452210679426766,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,53.0
3.3273502157008674,4.8183669702055925,1.1933871039044135,0.0,20.452210679304084,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,10.0
3.9435261815713987,4.715848524031005,2.386774207808827,1.7350338859602654,20.452210679304084,2.317744136496219,0.0,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,31.0
4.313231761093717,5.125922308729353,0.0,1.7350338859602654,20.452210679304084,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,47.0
2.7111742498303366,4.408293185507244,0.0,1.7350338859602654,20.452210679286246,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,23.0
2.464703863482124,4.8183669702055925,1.1933871039044135,0.0,20.452210679286246,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,20.0
4.806172533790142,4.715848524031005,0.0,1.7350338859602654,20.452210679286246,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,26.0
4.5597021474419295,4.920885416380179,1.1933871039044135,0.0,20.45221067912731,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,21.0
3.697055795223186,4.920885416380179,0.0,3.470067771920531,20.45221067912731,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,46.0
2.7111742498303366,4.613330077856419,1.1933871039044135,0.0,20.45221067912731,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,16.0
3.57382060204908,4.100737846983483,0.0,1.7350338859602654,20.452210679086676,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,1.772574216588545,21.0
4.5597021474419295,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210679086676,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,2.954290360980908,25.0
3.2041150225267616,4.715848524031005,1.1933871039044135,1.7350338859602654,20.452210679086676,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,2.3634322887847268,15.0
4.189996567919611,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.452210679016094,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,26.0
2.5879390566562304,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452210679016094,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,29.0
0.0,0.0,3.5801613117132405,3.470067771920531,20.452210679016094,0.0,2.3081997133632166,0.0,0.0,27.58134305395629,0.0,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,35.0
3.8202909883972924,4.510811631681832,0.0,1.7350338859602654,20.45221067898217,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,21.0
2.464703863482124,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45221067898217,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,22.0
3.3273502157008674,5.125922308729353,1.1933871039044135,1.7350338859602654,20.45221067897914,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,13.0
3.9435261815713987,4.100737846983483,0.0,1.7350338859602654,20.45221067897914,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,38.0
3.0808798293526554,5.125922308729353,2.386774207808827,1.7350338859602654,20.452210678962835,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,18.0
4.436466954267823,4.305774739332657,0.0,1.7350338859602654,20.452210678962835,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,37.0
4.189996567919611,4.715848524031005,0.0,1.7350338859602654,20.452210678962835,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,27.0
2.464703863482124,4.613330077856419,0.0,0.0,20.452210678962835,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,20.0
2.464703863482124,5.125922308729353,1.1933871039044135,1.7350338859602654,20.452210678949168,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,30.0
2.464703863482124,5.023403862554767,0.0,0.0,20.452210678949168,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,24.0
4.806172533790142,3.7931825084597217,1.1933871039044135,1.7350338859602654,20.452210678949168,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.5908580721961817,32.0
2.464703863482124,4.8183669702055925,1.1933871039044135,0.0,20.45221067892872,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.954290360980908,19.0
2.7111742498303366,4.8183669702055925,1.1933871039044135,1.7350338859602654,20.45221067892872,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,25.0
4.436466954267823,4.920885416380179,0.0,0.0,20.452210678895987,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.1817161443923634,30.0
4.5597021474419295,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452210678895987,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,25.0
2.464703863482124,4.8183669702055925,0.0,1.7350338859602654,20.452210678895987,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,25.0
2.834409443004443,4.920885416380179,2.386774207808827,0.0,20.452210678895987,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,19.0
4.806172533790142,4.715848524031005,0.0,1.7350338859602654,20.452210678862507,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,26.0
2.957644636178549,4.715848524031005,2.386774207808827,1.7350338859602654,20.452210678862507,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,22.0
2.7111742498303366,4.8183669702055925,0.0,1.7350338859602654,20.452210678862507,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.954290360980908,27.0
3.697055795223186,5.023403862554767,2.386774207808827,0.0,20.452210678862507,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,21.0
2.834409443004443,4.715848524031005,0.0,1.7350338859602654,20.452210678842,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,33.0
4.806172533790142,4.408293185507244,1.1933871039044135,3.470067771920531,20.452210678842,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.954290360980908,34.0
2.834409443004443,4.8183669702055925,2.386774207808827,1.7350338859602654,20.452210678675932,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,36.0
3.8202909883972924,4.920885416380179,2.386774207808827,0.0,20.452210678675932,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,28.0
4.313231761093717,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452210678675932,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,2.3634322887847268,22.0
3.697055795223186,4.613330077856419,0.0,0.0,20.452210678655323,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,2.3634322887847268,30.0
3.9435261815713987,5.023403862554767,2.386774207808827,1.7350338859602654,20.452210678655323,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,0.0,17.0
4.313231761093717,4.715848524031005,2.386774207808827,0.0,20.452210678644928,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,21.0
4.682937340616036,4.100737846983483,0.0,3.470067771920531,20.452210678644928,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,0.0,7.252564086437452,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,50.0
3.57382060204908,5.023403862554767,1.1933871039044135,1.7350338859602654,20.452210678644928,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,1.772574216588545,16.0
3.3273502157008674,4.920885416380179,2.386774207808827,0.0,20.452210651105005,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,24.0
3.2041150225267616,4.920885416380179,2.386774207808827,0.0,20.452210651105005,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,18.0
3.697055795223186,4.510811631681832,0.0,1.7350338859602654,20.452210650874704,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,32.0
4.5597021474419295,5.125922308729353,2.386774207808827,1.7350338859602654,20.452210650759334,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,28.0
3.8202909883972924,4.8183669702055925,0.0,0.0,20.452210650545126,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.954290360980908,21.0
3.2041150225267616,4.715848524031005,1.1933871039044135,0.0,20.45221065011943,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,21.0
4.0667613747455045,4.715848524031005,2.386774207808827,1.7350338859602654,20.452210649967583,0.0,2.3081997133632166,0.0,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,30.0
4.189996567919611,4.920885416380179,1.1933871039044135,0.0,20.45221064982418,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.772574216588545,25.0
2.834409443004443,4.920885416380179,0.0,1.7350338859602654,20.45221064979261,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,28.0
4.436466954267823,4.408293185507244,0.0,1.7350338859602654,20.452210645043788,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,1.772574216588545,43.0
2.5879390566562304,4.8183669702055925,1.1933871039044135,0.0,20.452210617936135,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,15.0
4.806172533790142,4.510811631681832,2.386774207808827,3.470067771920531,20.452210617814668,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,34.0
3.2041150225267616,5.023403862554767,2.386774207808827,1.7350338859602654,20.452210617814668,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,2.3634322887847268,28.0
2.5879390566562304,4.715848524031005,2.386774207808827,0.0,20.452210617814668,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.5908580721961817,27.0
4.313231761093717,5.125922308729353,0.0,0.0,20.452210617814668,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,36.0
0.0,0.0,1.1933871039044135,1.7350338859602654,20.452210617814668,2.317744136496219,0.0,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,38.0
4.189996567919611,5.125922308729353,0.0,1.7350338859602654,20.452210617814668,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,50.0
4.806172533790142,4.613330077856419,1.1933871039044135,0.0,20.452210617791117,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.772574216588545,26.0
3.57382060204908,4.715848524031005,2.386774207808827,0.0,20.452210617629948,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,2.954290360980908,20.0
4.313231761093717,4.920885416380179,1.1933871039044135,0.0,20.452210617629948,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.0,0.0,11.0
4.436466954267823,4.715848524031005,0.0,1.7350338859602654,20.452210617629948,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,49.0
2.5879390566562304,4.8183669702055925,0.0,0.0,20.452210617629948,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,1.1817161443923634,35.0
0.0,0.0,2.386774207808827,0.0,20.452210617629948,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.0,28.0
3.0808798293526554,4.613330077856419,2.386774207808827,0.0,20.45221061759843,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.0,17.0
3.3273502157008674,5.023403862554767,0.0,1.7350338859602654,20.45221061759843,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,0.5908580721961817,43.0
3.4505854088749737,5.125922308729353,0.0,1.7350338859602654,20.45221061759843,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,1.1817161443923634,20.0
4.0667613747455045,5.023403862554767,1.1933871039044135,1.7350338859602654,20.45221061753049,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.0,2.3634322887847268,25.0
4.0667613747455045,4.100737846983483,2.386774207808827,1.7350338859602654,20.45221061753049,0.0,0.0,2.3071070021548254,0.0,0.0,3.6148490876134547,0.0,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,0.5908580721961817,40.0
4.0667613747455045,5.023403862554767,2.386774207808827,0.0,20.45221061753049,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,17.0
0.0,0.0,0.0,1.7350338859602654,20.452210617478382,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,1.6036843532269662,0.5908580721961817,31.0
0.0,0.0,0.0,3.470067771920531,20.452210617478382,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,2.4055265298404493,1.1817161443923634,40.0
4.313231761093717,5.023403862554767,0.0,0.0,20.452210617478382,0.0,0.0,2.3071070021548254,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.1817161443923634,47.0
3.4505854088749737,4.920885416380179,1.1933871039044135,0.0,20.452210617478382,0.0,0.0,0.0,2.3046806031266596,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,2.391957506806497,0.0,0.0,0.8018421766134831,1.772574216588545,16.0
3.3273502157008674,4.510811631681832,1.1933871039044135,1.7350338859602654,20.452210617421017,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,0.0,2.1210006685783096,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,0.8018421766134831,0.5908580721961817,31.0
3.4505854088749737,4.8183669702055925,2.386774207808827,0.0,20.452210617421017,0.0,2.3081997133632166,0.0,0.0,0.0,0.0,2.0272117979197355,0.0,7.252564086437515,0.0,0.0,0.0,2.4050097274111266,2.4055265298404493,0.0,12.0
