,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
32103,0x1498,COIMBRES18DEL03,34.0,4.9,11.02091,76.940432,11.11091,77.030432,27-03-2022,23:30,23:40,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
32117,0x43f3,INDORES18DEL03,26.0,4.7,22.753839,75.897429,22.783839,75.927429,01-03-2022,18:10,18:25,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,25
1831,0x79ff,CHENRES01DEL03,25.0,4.9,13.005801,80.250744,13.035801,80.280744,26-03-2022,20:35,20:40,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
15812,0xc876,LUDHRES19DEL01,28.0,4.1,30.902872,75.826808,30.972872,75.896808,16-02-2022,19:20,19:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,34
2209,0x27a6,MUMRES17DEL02,26.0,4.9,19.121999,72.908493,19.201999,72.988493,12-03-2022,17:50,18:05,Sandstorms,Medium,1,Drinks,motorcycle,,No,Metropolitian,16
12893,0xae6b,CHENRES03DEL02,26.0,5.0,13.091809,80.219104,13.141809,80.269104,26-03-2022,22:30,22:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
10712,0x485e,MUMRES18DEL03,39.0,4.7,19.1093,72.825451,19.1693,72.885451,03-04-2022,0.791666667,19:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
19711,0xaf6e,BANGRES12DEL03,36.0,4.4,12.939496,77.625999,13.029496,77.715999,18-03-2022,0.875,21:05,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,46
28077,0xe9b,MUMRES15DEL01,27.0,4.6,19.176269,72.836721,19.246269,72.906721,20-03-2022,17:10,17:20,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,26
32609,0x30ac,MYSRES12DEL01,30.0,3.7,12.284747,76.625861,12.394747,76.735861,08-03-2022,23:45,1,Cloudy,Low,2,Snack,scooter,,No,Metropolitian,36
14384,0x45b,CHENRES18DEL02,,,12.981615,80.231598,13.061615,80.311598,06-03-2022,,20:45,,,3,Buffet,scooter,1.0,No,Metropolitian,21
42305,0x95ff,PUNERES010DEL02,34.0,4.6,18.539299,73.897902,18.669299,74.027902,12-03-2022,23:15,23:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,38
19284,0x9f7d,INDORES02DEL03,28.0,4.6,22.651847,75.881991,22.711847,75.941991,01-03-2022,18:50,18:55,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,21
27647,0xd965,DEHRES01DEL03,20.0,5.0,0.0,0.0,0.03,0.03,15-02-2022,19:40,19:45,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20
25349,0x24a3,JAPRES20DEL03,20.0,4.8,26.956431,75.776649,26.986431,75.806649,03-03-2022,0.833333333,20:15,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18
32230,0x8f7d,PUNERES17DEL01,31.0,3.8,18.530963,73.828972,18.600963,73.898972,27-03-2022,23:30,23:35,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,31
37783,0xdba2,KNPRES02DEL02,39.0,4.7,26.471617,80.313564,26.521617,80.363564,17-02-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38
13535,0x51cd,MYSRES04DEL03,28.0,4.7,12.3085,76.665808,12.3685,76.725808,05-04-2022,22:20,22:25,Windy,Low,2,Drinks,motorcycle,0.0,No,Urban,12
29545,0xa012,COIMBRES08DEL02,25.0,4.8,11.001852,76.976268,11.131852,77.106268,27-03-2022,20:10,20:20,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
6517,0x15ec,HYDRES11DEL01,21.0,4.6,17.430448,78.418213,17.500448,78.488213,10-03-2022,21:40,21:55,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,21
993,0x88c1,SURRES04DEL03,28.0,4.8,21.173493,72.801953,21.263493,72.891953,27-03-2022,19:50,20:05,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,19
45102,0xd2fe,GOARES11DEL03,34.0,4.8,15.544419,73.755736,15.574419,73.785736,17-02-2022,17:15,17:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31
4547,0x8e8,MUMRES18DEL02,,,19.1093,72.825451,19.1893,72.905451,08-03-2022,,18:35,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,22
22876,0xb61,PUNERES19DEL02,23.0,5.0,18.563934,73.915367,18.643935,73.995367,29-03-2022,0.833333333,20:10,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
2071,0x7fc4,INDORES05DEL02,25.0,4.6,22.727021,75.884167,22.747021,75.904167,11-03-2022,0.5,12:05,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,20
1891,0x5b07,MUMRES15DEL01,32.0,4.5,19.176269,72.836721,19.286269,72.946721,02-03-2022,17:55,0.75,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28
4037,0xa250,PUNERES11DEL01,33.0,4.7,18.533811,73.899315,18.603811,73.969315,14-03-2022,21:30,21:35,Stormy,Jam,1,Drinks,scooter,1.0,No,,27
11197,0x61b3,INDORES12DEL02,20.0,4.7,22.74806,75.8934,22.87806,76.0234,04-03-2022,17:30,17:35,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34
16774,0x86f,JAPRES03DEL03,,,26.913483,75.803139,27.003483,75.893139,02-03-2022,,17:50,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35
24113,0x4a60,SURRES11DEL01,21.0,4.7,21.157735,72.768778,21.227735,72.838778,02-04-2022,19:25,19:35,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
3825,0x60d4,JAPRES15DEL03,21.0,4.8,26.891191,75.802083,26.951191,75.862083,26-03-2022,20:45,20:55,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,19
22789,0xcdae,AURGRES07DEL03,39.0,4.9,19.875908,75.358888,19.905908,75.388888,13-02-2022,23:55,24:10:00,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,22
31962,0xc0b0,KOCRES06DEL02,35.0,4.1,-9.982834,76.283268,10.062834,76.363268,18-02-2022,18:45,0.791666667,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,38
29561,0x2fc8,VADRES17DEL03,36.0,4.5,0.0,0.0,0.09,0.09,08-03-2022,23:50,23:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20
31010,0x1d19,BANGRES17DEL02,21.0,4.7,12.972532,77.608179,12.992532,77.628179,11-03-2022,10:35,10:45,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16
22991,0x1900,INDORES09DEL02,38.0,4.7,22.725835,75.887648,22.855835,76.017648,31-03-2022,17:55,18:10,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
3374,0x798b,JAPRES19DEL03,25.0,4.9,26.913726,75.75282,26.973726,75.812821,07-03-2022,22:35,22:40,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,13
37491,0x27ab,RANCHIRES15DEL03,33.0,4.7,23.369746,85.33982,23.399746,85.36982,28-03-2022,17:50,0.75,Cloudy,Medium,1,Meal,motorcycle,,No,Metropolitian,16
38006,0xdb70,AGRRES16DEL02,33.0,4.7,0.0,0.0,0.05,0.05,11-02-2022,21:10,21:25,Sunny,Jam,2,Meal,scooter,0.0,No,Metropolitian,24
7526,0xa476,CHENRES05DEL02,37.0,4.7,13.058616,80.264151,13.108616,80.314151,05-03-2022,23:15,23:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25
15555,0xe25,MYSRES17DEL02,36.0,4.3,12.326356,76.619103,12.406356,76.699103,12-03-2022,21:20,21:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32
38818,0x6ebe,SURRES13DEL03,32.0,4.8,21.170096,72.789122,21.200096,72.819122,01-03-2022,21:45,21:50,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28
41068,0x10ba,VADRES14DEL02,34.0,4.7,22.311603,73.165012,22.441603,73.295012,12-03-2022,22:45,22:50,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,22
3140,0x1168,VADRES08DEL01,,,0.0,0.0,0.11,0.11,20-03-2022,,20:30,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,30
8314,0x59a4,JAPRES18DEL03,39.0,4.8,26.913987,75.752891,26.943987,75.782891,05-04-2022,1,24:05:00,Sunny,Low,1,Meal,scooter,,No,Urban,16
10418,0x7136,RANCHIRES12DEL02,39.0,4.7,0.0,0.0,0.02,0.02,30-03-2022,09:25,09:30,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,25
24217,0x86dd,HYDRES010DEL03,28.0,4.6,17.428294,78.404423,17.518294,78.494423,14-03-2022,0.791666667,19:15,Sunny,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,14
7387,0x5957,JAPRES15DEL03,30.0,4.8,26.891191,75.802083,26.951191,75.862083,17-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,30
8705,0xcfd8,AURGRES09DEL02,26.0,4.6,19.874103,75.368419,19.894103,75.388419,13-02-2022,09:20,09:30,Fog,Low,0,Snack,motorcycle,,No,Metropolitian,18
25070,0x12e6,VADRES12DEL02,24.0,4.4,0.0,0.0,0.02,0.02,01-04-2022,09:10,09:20,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
32956,0x3ca3,CHENRES08DEL03,24.0,4.8,13.022394,80.242439,13.082394,80.302439,30-03-2022,17:10,17:20,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,21
39159,0x337f,JAPRES010DEL02,21.0,4.8,26.921411,75.793604,26.941411,75.813604,03-03-2022,08:10,08:15,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17
13743,0xa67a,HYDRES14DEL02,32.0,4.8,17.426228,78.407495,17.506228,78.487495,02-04-2022,21:55,0.916666667,Cloudy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42
27923,0x1877,VADRES06DEL01,38.0,4.6,22.31279,73.170283,22.35279,73.210283,13-03-2022,12:40,12:55,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27
26705,0x788c,CHENRES02DEL03,23.0,4.8,13.086438,80.220672,13.116438,80.250672,28-03-2022,17:20,17:35,Stormy,Medium,2,Snack,motorcycle,0.0,No,Urban,27
6653,0x377a,RANCHIRES04DEL02,20.0,4.9,23.359033,85.325347,23.489033,85.455347,02-03-2022,17:55,0.75,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30
34314,0x2797,INDORES06DEL03,26.0,4.7,22.728163,75.884212,22.788163,75.944212,09-03-2022,21:45,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28
9506,0x3964,CHENRES20DEL02,33.0,5.0,12.975996,80.221898,12.995996,80.241898,30-03-2022,09:15,09:20,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16
34938,0xbb6e,PUNERES14DEL01,30.0,3.8,18.516216,73.842527,18.626216,73.952527,12-03-2022,19:15,19:30,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33
6353,0xd7b3,AGRRES18DEL02,24.0,4.8,27.161694,78.034714,27.291694,78.164714,12-02-2022,21:20,21:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42
20886,0x99b5,RANCHIRES02DEL03,27.0,4.8,0.0,0.0,0.06,0.06,24-03-2022,23:45,23:50,Cloudy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,14
28088,0x552a,RANCHIRES02DEL02,22.0,2.9,0.0,0.0,0.13,0.13,04-03-2022,23:20,23:25,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,44
40499,0xb726,MYSRES010DEL01,37.0,3.8,12.321214,76.621094,12.391214,76.691094,04-03-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,39
2653,0x1660,HYDRES05DEL01,35.0,4.5,17.433809,78.386744,17.473809,78.426744,03-03-2022,16:25,16:35,Fog,Medium,2,Meal,electric_scooter,1.0,No,Urban,19
29940,0x7c54,COIMBRES02DEL02,25.0,4.5,11.022477,76.995667,11.072477,77.045667,03-04-2022,19:55,20:10,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26
10157,0x8b4,MYSRES15DEL02,,,12.352058,76.60665,12.482058,76.73665,16-03-2022,,21:50,Fog,Jam,2,Snack,electric_scooter,1.0,No,,45
8398,0x2d6f,MYSRES19DEL02,36.0,4.6,12.334022,76.618203,12.354022,76.638203,13-03-2022,08:55,09:10,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15
1186,0x72d,MUMRES08DEL02,,,19.065838,72.832658,19.195838,72.962658,27-03-2022,,0.791666667,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
4605,0x5a3f,MYSRES12DEL02,34.0,4.7,12.284747,76.625861,12.364747,76.705861,16-03-2022,23:35,23:45,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,30
793,0xa0d3,COIMBRES14DEL01,36.0,4.9,11.003681,76.975525,11.073681,77.045525,23-03-2022,22:20,22:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
25713,0x7a72,RANCHIRES18DEL03,39.0,4.7,23.351489,85.324253,23.381489,85.354253,01-03-2022,17:20,17:25,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,17
148,0xd7ec,KOLRES04DEL03,29.0,4.3,22.538731,88.364878,22.598731,88.424878,13-02-2022,23:50,23:55,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28
16897,0xd63c,GOARES13DEL02,29.0,4.7,15.506205,73.766668,15.556205,73.816668,13-02-2022,18:45,0.791666667,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20
37107,0x4b85,JAPRES01DEL01,35.0,5.0,26.90519,75.810753,26.94519,75.850753,13-03-2022,16:45,16:55,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,26
7422,0x287d,SURRES03DEL02,39.0,4.6,21.186884,72.793616,21.206884,72.813616,13-03-2022,08:35,08:40,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,21
32054,0x1835,CHENRES13DEL01,20.0,2.5,13.027018,80.254791,13.137018,80.364791,08-03-2022,23:20,23:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,31
3892,0xaf31,VADRES20DEL02,32.0,3.5,22.311358,73.164798,22.391358,73.244798,25-03-2022,0.75,18:15,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38
4818,0x687e,BANGRES05DEL03,36.0,4.6,12.970324,77.645748,13.000324,77.675748,28-03-2022,22:25,22:35,Fog,Low,2,Meal,electric_scooter,1.0,No,Urban,18
36004,0x6782,HYDRES02DEL03,26.0,3.7,17.41233,78.449654,17.44233,78.479654,07-03-2022,19:55,0.833333333,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Urban,42
13794,0x2abe,SURRES03DEL01,36.0,4.0,21.186884,72.793616,21.226884,72.833616,15-03-2022,14:35,14:45,Fog,High,1,Drinks,motorcycle,2.0,No,Metropolitian,35
42468,0x82d0,PUNERES12DEL01,39.0,4.5,18.520016,73.830547,18.560016,73.870547,30-03-2022,12:15,12:25,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,30
37152,0x462f,MUMRES05DEL01,35.0,4.8,18.927584,72.832585,19.037584,72.942585,31-03-2022,23:40,23:45,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30
43608,0xcd16,LUDHRES010DEL02,21.0,4.6,30.89286,75.822199,31.02286,75.952199,12-02-2022,19:30,19:40,Fog,Jam,1,Meal,scooter,,No,Urban,30
1055,0x3307,HYDRES15DEL01,31.0,4.9,17.45971,78.368855,17.46971,78.378855,26-03-2022,0.416666667,10:10,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29
17969,0x2ace,VADRES03DEL03,22.0,4.9,22.32,73.17,22.38,73.23,21-03-2022,23:30,23:40,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Urban,12
31040,0xa609,CHENRES20DEL01,22.0,4.5,12.975996,80.221898,13.085996,80.331898,02-03-2022,22:50,22:55,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
25454,0x61a,RANCHIRES03DEL02,,,0.0,0.0,0.08,0.08,06-03-2022,,18:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Urban,20
6397,0x1850,HYDRES15DEL01,34.0,4.6,17.45971,78.368855,17.56971,78.478855,04-04-2022,0.833333333,20:05,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
26656,0xc025,LUDHRES15DEL02,37.0,,-30.899584,75.809346,30.949584,75.859346,11-02-2022,17:35,17:45,Fog,Medium,2,Meal,scooter,1.0,No,Urban,16
26914,0x7b4b,INDORES05DEL02,27.0,4.8,22.727021,75.884167,22.747021,75.904167,01-03-2022,10:20,10:30,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,12
41592,0xd451,AURGRES19DEL03,23.0,4.6,19.866969,75.318894,19.896969,75.348894,15-02-2022,17:40,17:45,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28
6334,0x5ace,VADRES18DEL02,36.0,4.5,0.0,0.0,0.02,0.02,05-03-2022,10:20,10:30,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
38671,0xd15d,ALHRES03DEL01,39.0,4.8,25.451517,81.832616,25.461517,81.842616,13-02-2022,0.458333333,11:10,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,25
25317,0x7135,VADRES11DEL01,38.0,4.7,22.308096,73.167753,22.418096,73.277753,20-03-2022,21:35,21:45,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43
31838,0x2281,MUMRES01DEL03,32.0,4.5,19.12663,72.829976,19.21663,72.919976,14-03-2022,23:50,1,Sunny,Low,1,Buffet,motorcycle,1.0,No,,27
41498,0x4615,JAPRES04DEL01,30.0,4.0,26.902328,75.794257,26.912328,75.804257,11-03-2022,11:10,11:15,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,34
7536,0x77a3,VADRES11DEL03,24.0,4.1,22.308096,73.167753,22.338096,73.197753,26-03-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,15
15635,0x963d,BANGRES17DEL02,20.0,4.8,12.972532,77.608179,13.022532,77.658179,07-03-2022,17:45,0.75,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,18
19613,0xd083,DEHRES11DEL01,38.0,4.3,0.0,0.0,0.11,0.11,18-02-2022,20:40,20:50,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,33
15642,0x6dd8,JAPRES08DEL01,38.0,5.0,26.910262,75.783013,26.980262,75.853013,20-03-2022,22:45,0.958333333,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
23507,0x4a34,BANGRES12DEL01,35.0,4.6,12.939496,77.625999,13.049496,77.735999,27-03-2022,22:25,22:30,Cloudy,Low,0,Drinks,motorcycle,2.0,Yes,Metropolitian,43
44241,0x5448,RANCHIRES07DEL03,24.0,4.6,23.359407,85.325055,23.419407,85.385055,09-03-2022,20:40,20:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29
41356,0xba72,MUMRES18DEL02,35.0,3.6,19.1093,72.825451,19.2393,72.955451,25-03-2022,21:30,21:45,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31
374,0xb20d,VADRES07DEL01,39.0,4.8,0.0,0.0,0.04,0.04,17-03-2022,15:55,16:10,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26
10332,0x955d,MYSRES01DEL03,25.0,4.7,12.311072,76.654878,12.401072,76.744878,25-03-2022,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33
12341,0x2ffa,MUMRES06DEL01,37.0,4.7,19.055831,72.833984,19.065831,72.843984,17-03-2022,08:30,08:35,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,26
34916,0x4e26,RANCHIRES11DEL01,27.0,4.5,23.359194,85.325447,23.469194,85.435447,18-03-2022,22:35,22:50,Stormy,Low,1,Snack,scooter,1.0,No,,17
22235,0x27cf,RANCHIRES06DEL01,27.0,4.6,23.357804,85.325146,23.367804,85.335146,26-03-2022,08:30,08:45,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,17
32606,0x79e9,MYSRES16DEL02,33.0,4.7,12.316967,76.603067,12.366967,76.653067,03-04-2022,21:40,21:45,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
36705,0x6b36,BANGRES08DEL01,27.0,4.1,12.906229,77.596791,13.016229,77.706791,31-03-2022,17:25,17:35,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32
39782,0x9ec2,INDORES16DEL01,21.0,4.6,22.744648,75.894377,22.784648,75.934377,21-03-2022,0.625,15:15,Fog,High,0,Drinks,motorcycle,0.0,No,Urban,20
40370,0xd1a8,KOCRES02DEL01,23.0,4.8,10.028047,76.310019,10.098047,76.380019,18-02-2022,21:40,21:55,Windy,Jam,1,Snack,scooter,1.0,No,Urban,29
13480,0x9f76,SURRES07DEL02,36.0,4.9,21.170798,72.790489,21.300798,72.920489,25-03-2022,20:10,20:20,Fog,Jam,0,Snack,motorcycle,3.0,No,Urban,46
17664,0x3bcd,VADRES07DEL02,24.0,4.2,0.0,0.0,0.05,0.05,26-03-2022,20:20,20:25,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
29246,0x13cb,RANCHIRES11DEL02,24.0,4.7,23.359194,85.325447,23.409194,85.375447,01-04-2022,18:15,18:30,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,10
10323,0xb089,SURRES01DEL01,36.0,4.6,21.186438,72.794115,21.256438,72.864115,02-04-2022,22:35,22:40,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,19
27553,0x3def,SURRES14DEL02,30.0,4.9,21.157729,72.768726,21.207729,72.818726,11-03-2022,23:25,23:30,Stormy,Low,2,Snack,scooter,1.0,No,Urban,29
45230,0x9a5d,HYDRES13DEL02,38.0,4.9,17.431477,78.40035,17.561477,78.53035,29-03-2022,23:50,1,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,26
37598,0x3e97,RANCHIRES09DEL01,37.0,4.8,23.351058,85.325731,23.421058,85.395731,02-03-2022,22:35,22:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,,26
39995,0x8c2b,HYDRES11DEL02,37.0,4.2,17.430448,78.418213,17.560448,78.548213,20-03-2022,18:45,0.791666667,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,35
21035,0x8edf,SURRES12DEL01,28.0,4.7,21.183434,72.814492,21.293434,72.924492,16-03-2022,18:55,0.791666667,Windy,Medium,2,Buffet,motorcycle,1.0,No,Urban,15
501,0xb209,COIMBRES13DEL01,20.0,4.9,11.003669,76.976494,11.073669,77.046494,02-04-2022,17:25,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17
23146,0xe2f,HYDRES010DEL02,36.0,4.7,17.428294,78.404423,17.448294,78.424423,17-03-2022,11:45,0.5,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28
15826,0x6489,JAPRES01DEL02,36.0,4.1,26.90519,75.810753,26.98519,75.890753,06-04-2022,17:15,17:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47
32763,0x307a,MYSRES08DEL01,26.0,4.2,12.297954,76.665169,12.407954,76.775169,04-03-2022,18:55,0.791666667,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,31
15905,0x1eff,RANCHIRES16DEL01,38.0,4.5,23.371292,85.327872,23.411292,85.367872,17-03-2022,14:25,14:40,Sunny,High,2,Snack,scooter,0.0,No,Urban,22
44047,0xaaae,PUNERES02DEL02,21.0,3.7,18.55144,73.804855,18.60144,73.854855,26-03-2022,0.833333333,20:15,Sunny,Jam,0,Buffet,motorcycle,3.0,Yes,Urban,53
10684,0xd002,ALHRES19DEL02,34.0,4.5,25.457116,81.859682,25.587116,81.989682,14-02-2022,17:55,18:05,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,21
26186,0x1f60,COIMBRES08DEL03,34.0,4.6,11.001852,76.976268,11.091852,77.066268,27-03-2022,0.958333333,23:10,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
28230,0xd68b,KOCRES16DEL02,20.0,4.8,10.003064,76.307589,10.023064,76.327589,15-02-2022,10:45,10:50,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
22835,0x8f3b,SURRES15DEL02,36.0,3.6,21.160522,72.771477,21.240522,72.851477,02-04-2022,17:55,18:10,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,39
17368,0x4383,MYSRES08DEL01,35.0,4.9,12.297954,76.665169,12.337954,76.705169,01-03-2022,15:45,0.666666667,Fog,Medium,1,Drinks,motorcycle,0.0,No,,15
18052,0x4280,SURRES06DEL03,23.0,4.9,21.185047,72.80859,21.215047,72.83859,01-04-2022,18:45,18:55,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18
22947,0x4cdc,SURRES01DEL02,20.0,4.7,21.186438,72.794115,21.206438,72.814115,13-03-2022,08:15,08:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12
4539,0x25a2,JAPRES19DEL01,33.0,4.8,26.913726,75.75282,26.923726,75.762821,11-03-2022,08:40,08:50,Windy,Low,2,Meal,scooter,1.0,No,Urban,23
43057,0x2684,MYSRES11DEL01,29.0,4.8,12.323225,76.630028,12.363225,76.670028,30-03-2022,15:35,15:50,Sunny,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,11
11957,0xff0,BANGRES01DEL01,26.0,4.8,12.933284,77.615428,12.943284,77.625428,11-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,19
22406,0x2e6d,MUMRES14DEL03,35.0,5.0,19.1813,72.836191,19.2413,72.896191,24-03-2022,0.75,18:10,Cloudy,Medium,0,Snack,motorcycle,0.0,No,,26
10317,0xde7,BANGRES13DEL03,,,12.935662,77.61413,13.025662,77.70413,02-04-2022,,24:10:00,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29
41811,0xb28f,HYDRES12DEL03,36.0,4.9,17.429585,78.392621,17.489585,78.452621,01-04-2022,0.75,18:10,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,34
18284,0x1cb5,VADRES08DEL02,25.0,4.8,0.0,0.0,0.08,0.08,08-03-2022,20:10,20:25,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
5334,0x575e,CHENRES03DEL01,36.0,4.9,13.091809,80.219104,13.201809,80.329104,16-03-2022,19:40,19:50,Fog,Jam,0,Meal,motorcycle,0.0,Yes,Metropolitian,46
22634,0x552,CHENRES18DEL01,,,12.981615,80.231598,13.021615,80.271598,13-03-2022,,14:45,,,3,Meal,electric_scooter,1.0,No,Semi-Urban,48
