,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1639,35974,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518858861844
1640,44697,33.0,4.9,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,20002.518858861844
1641,9060,35.0,3.5,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,36,20002.518858842705
1642,12584,33.0,4.3,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.518858842705
1643,19996,38.0,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.518858842705
1644,40119,34.0,4.8,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,20002.518858842705
1645,13533,21.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.518858842705
1646,241,,,,,3,Buffet,motorcycle,1.0,Yes,Urban,43,20002.518858842705
1647,755,31.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.518858835952
1648,36348,28.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518858835952
1649,851,25.0,4.9,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.518858835952
1650,39259,35.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.518858835952
1651,17129,36.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518858835952
1652,39743,,,Cloudy,High,1,Meal,scooter,1.0,No,Urban,27,20002.518858822223
1653,3429,29.0,5.0,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,16,20002.518858822223
1654,29556,29.0,4.5,Fog,High,1,Snack,scooter,0.0,No,Metropolitian,22,20002.518858822223
1655,33752,,,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.518858822223
1656,6342,,,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.518858822223
1657,42693,28.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,20,20002.518858822223
1658,29098,38.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,24,20002.518858761032
1659,8559,32.0,5.0,Windy,Medium,1,Drinks,motorcycle,0.0,No,Urban,28,20002.518858761032
1660,28664,28.0,4.8,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51885875984
1661,15901,34.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.518858732168
1662,44124,36.0,4.1,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,33,20002.518858731775
1663,23107,29.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.518858731775
1664,25904,29.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,,No,Urban,19,20002.518858731775
1665,7809,35.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,28,20002.51885872464
1666,44075,21.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,33,20002.51885872464
1667,8965,35.0,4.9,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,20,20002.518858587704
1668,36640,22.0,4.9,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,16,20002.518858587704
1669,23135,25.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11,20002.518858553638
1670,4444,35.0,4.9,Cloudy,High,1,Drinks,motorcycle,2.0,No,Urban,37,20002.518858553638
1671,19237,21.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,12,20002.518858543306
1672,15013,27.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,,23,20002.518858543306
1673,31314,21.0,4.5,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,17,20002.518858543306
1674,4531,38.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.518858543306
1675,34010,21.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.518858076597
1676,35719,26.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.518858076597
1677,30043,36.0,4.6,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,34,20002.518858034353
1678,3781,21.0,5.0,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.518858034353
1679,26664,20.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518857057614
1680,29163,28.0,4.9,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51885370643
1681,25843,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,20002.518853603822
1682,19007,34.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51885358858
1683,24749,39.0,4.1,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51885357797
1684,1404,30.0,4.7,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,20002.518853531787
1685,12212,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.518853531787
1686,31429,26.0,4.5,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518853457197
1687,44981,39.0,5.0,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518853425405
1688,45210,31.0,4.5,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,20002.51884129377
1689,42428,28.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51884128702
1690,31760,36.0,4.6,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.51884124349
1691,35231,32.0,4.9,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,15,20002.518841220794
1692,26957,26.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,41,20002.518841206744
1693,20536,23.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10,20002.51884120134
1694,20400,34.0,4.9,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,20002.518841198824
1695,19862,24.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518817869954
1696,44754,35.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,27,20002.518817869954
1697,27708,31.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,,21,20002.518817869954
1698,6041,38.0,4.4,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.51881767502
1699,38024,29.0,4.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51881767502
1700,7294,26.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51881767502
1701,17584,24.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,10,20002.5188174056
1702,7584,29.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.5188174056
1703,35625,39.0,4.4,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,31,20002.5188174056
1704,19336,,,,,3,Snack,scooter,1.0,No,Metropolitian,28,20002.5188174056
1705,40471,34.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.51881740437
1706,9696,23.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,,16,20002.51881740437
1707,17552,32.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,39,20002.51881740437
1708,31840,26.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.51881740437
1709,2889,25.0,4.9,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,28,20002.518817364566
1710,17375,24.0,4.9,Stormy,Jam,2,Snack,scooter,0.0,No,Metropolitian,10,20002.518817364566
1711,28238,38.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,24,20002.518817347405
1712,3853,39.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,42,20002.518817347405
1713,9136,37.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.518817347405
1714,22960,33.0,4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.518817347405
1715,8313,20.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.518817232674
1716,4342,26.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518817232674
1717,25133,21.0,5.0,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,10,20002.518817232674
1718,21433,27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,20002.51881723031
1719,29729,38.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51881723031
1720,4108,22.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,,Metropolitian,10,20002.51881723031
1721,2126,33.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,49,20002.518817228527
1722,11540,25.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.51881721489
1723,39965,34.0,5.0,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,32,20002.518817185603
1724,11634,24.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Urban,45,20002.518817185603
1725,23689,32.0,5.0,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.518817185603
1726,16810,33.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.51881717737
1727,30454,24.0,4.3,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,38,20002.51881717737
1728,38200,20.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518817170283
1729,18775,28.0,4.6,Cloudy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,22,20002.518817170283
1730,27375,30.0,4.8,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.518817170283
1731,37158,34.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.518817170283
1732,42743,26.0,4.0,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,32,20002.518817170283
1733,42453,22.0,4.7,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,14,20002.51881714484
1734,28323,22.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,,18,20002.51881714484
1735,11796,33.0,4.1,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.51881714484
1736,35275,27.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,17,20002.51881714484
1737,6092,37.0,4.1,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,20002.51881714484
1738,2909,31.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.518817140055
1739,27288,33.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.518817140055
1740,23754,22.0,4.7,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,20002.518816940006
1741,11778,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518816200813
1742,12566,27.0,4.8,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Urban,15,20002.51881585114
1743,21079,39.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.518815828003
1744,12754,28.0,4.5,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.518815826013
1745,2866,24.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,47,20002.51881567845
1746,39308,,,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.518815628326
1747,25201,39.0,5.0,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20002.518815626503
1748,1847,31.0,3.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.51881530311
1749,22475,24.0,4.5,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.51881530311
1750,19177,36.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,20002.51881530311
1751,9552,29.0,4.2,Cloudy,Jam,1,Buffet,scooter,,No,Metropolitian,42,20002.51881066557
1752,23433,24.0,4.6,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.518810649028
1753,9699,28.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.518810649028
1754,40401,24.0,5.0,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,18,20002.518810649028
1755,39367,39.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.518810649028
1756,23872,,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,40,20002.518810649028
1757,13925,38.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,13,20002.518810581256
1758,8046,28.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,12,20002.518810581256
1759,19265,28.0,4.6,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.518810581256
1760,2262,23.0,4.8,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20,20002.518810581256
1761,38915,29.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.518810581256
1762,22997,34.0,4.7,Sunny,High,0,Drinks,motorcycle,0.0,No,Urban,20,20002.518810581256
1763,40590,38.0,4.6,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.518810559708
1764,25606,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.518810559708
1765,10527,37.0,4.3,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,40,20002.518810559708
1766,19212,21.0,4.4,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.518810559708
1767,30635,25.0,4.3,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.518810559708
1768,19400,38.0,4.8,Sunny,Low,1,Meal,motorcycle,,No,Metropolitian,11,20002.518810559708
1769,29703,,,,,3,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518810552938
1770,3336,39.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518810552938
1771,31038,21.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.518810552938
1772,41805,29.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,,11,20002.518810539957
1773,13510,22.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.518810539957
1774,7987,22.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,,25,20002.518810518435
1775,19842,31.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,20,20002.518810518435
1776,13026,27.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518810518435
1777,15241,37.0,4.9,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,15,20002.518810491
1778,34455,35.0,4.6,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Urban,16,20002.518810491
1779,15553,,,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.518810491
1780,38597,39.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,24,20002.518810491
1781,21100,21.0,4.6,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.518810485708
1782,23264,29.0,4.5,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,20002.518810485708
1783,17261,26.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.518810485708
1784,12387,29.0,4.5,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,20,20002.518810485708
1785,7698,39.0,4.9,Windy,Low,0,Drinks,motorcycle,0.0,No,,24,20002.51881048135
1786,22039,25.0,4.1,Fog,Jam,1,Buffet,motorcycle,1.0,No,Urban,41,20002.51881048135
1787,30538,30.0,4.6,Fog,High,2,Drinks,electric_scooter,2.0,No,Metropolitian,37,20002.51881048135
1788,15273,28.0,4.8,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.518810346362
1789,39406,35.0,4.6,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.51881033418
1790,12073,37.0,4.8,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.518810302234
1791,9494,36.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,20,20002.518810302234
1792,15748,37.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.518810289832
1793,31416,25.0,4.5,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,20002.518810289832
1794,29120,,,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.518810289832
1795,15902,22.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Urban,16,20002.518810289832
1796,15570,24.0,4.6,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.51881027695
1797,33115,35.0,4.7,Stormy,Low,1,Meal,scooter,1.0,No,Urban,23,20002.51881027695
1798,21573,32.0,4.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51881027695
1799,12579,38.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,Yes,Metropolitian,40,20002.51881027695
1800,1187,29.0,4.8,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51881027695
1801,19921,28.0,4.8,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.51881024218
1802,21510,35.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.51881024218
1803,31440,31.0,4.1,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,20002.51880994446
1804,8160,30.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35,20002.51880994446
1805,5043,28.0,4.8,Sunny,High,2,Buffet,scooter,0.0,No,Urban,15,20002.51880994446
1806,31841,25.0,4.8,Stormy,Jam,1,Drinks,scooter,0.0,No,Urban,16,20002.51880994446
1807,31310,34.0,4.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,20002.518809474357
1808,39265,33.0,4.2,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,44,20002.518809474357
1809,23990,39.0,4.8,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,27,20002.518809474357
1810,36477,27.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51880840176
1811,11086,26.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.51880840176
1812,40930,29.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.518808400713
1813,24049,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,20002.518808384615
1814,23457,21.0,4.7,Sunny,High,2,Snack,scooter,0.0,No,Urban,19,20002.518808384615
1815,17123,35.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518808384615
1816,3356,37.0,4.5,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,20002.518808255576
1817,18281,21.0,4.7,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.51880799193
1818,4891,37.0,4.7,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.51880799193
1819,28716,20.0,4.9,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.518807990822
1820,43345,32.0,4.8,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.518807990822
1821,27207,,,,,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.51880589987
1822,1500,32.0,3.8,Cloudy,Low,1,Meal,scooter,2.0,No,Metropolitian,35,20002.51880589987
1823,26981,24.0,4.7,Windy,Low,1,Snack,scooter,,No,Urban,12,20002.51880589987
1824,40035,33.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,25,20002.51880589987
1825,14203,21.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518805822667
1826,13251,32.0,4.1,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.518805822667
1827,17800,24.0,4.8,Cloudy,Medium,2,Drinks,scooter,0.0,No,Urban,14,20002.51880581254
1828,6198,22.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,20002.51880581254
1829,43218,24.0,4.0,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Urban,36,20002.51880581254
1830,937,24.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,21,20002.51880581254
1831,5456,37.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51880580996
1832,41114,35.0,4.6,Stormy,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.51880580996
1833,13814,24.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,12,20002.518805807336
1834,41075,30.0,3.7,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,33,20002.51880579843
1835,23396,25.0,4.7,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.51880579843
1836,6515,27.0,4.9,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51880579843
1837,45370,24.0,4.5,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,20002.51880579843
1838,44966,32.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51880579632
1839,138,33.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,20002.518805795335
1840,40886,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.518805795335
1841,8724,35.0,4.8,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,41,20002.518805772415
1842,4677,34.0,4.5,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,51,20002.518805772415
1843,19313,28.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.518805772415
1844,23062,22.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.518805772415
1845,43437,25.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.518805770294
1846,43956,32.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,20002.518805770294
1847,1477,24.0,4.7,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,16,20002.518805770294
1848,19043,21.0,4.8,Cloudy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.518805770294
1849,6616,37.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518805770294
1850,26601,25.0,4.7,Stormy,Low,2,Snack,scooter,0.0,No,,12,20002.51879401123
1851,12646,33.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,27,20002.51879401123
1852,19652,22.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,19,20002.518794008396
1853,4983,21.0,5.0,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,20002.518794008396
1854,29982,29.0,4.5,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.518794008396
1855,30262,20.0,4.5,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,13,20002.518794008396
1856,33488,38.0,4.3,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,39,20002.518794008396
1857,41685,39.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.51879400665
1858,42580,33.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51879400665
1859,18268,20.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,13,20002.51879399236
1860,4023,23.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,20002.51879399236
1861,13721,29.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,20,20002.51879399236
1862,12770,34.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.518793975793
1863,23806,23.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15,20002.518793975793
1864,6149,34.0,4.2,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,32,20002.518793975793
1865,30559,24.0,4.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,31,20002.518793975793
1866,12904,33.0,4.8,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.51879389919
1867,41919,,,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.51879389919
1868,42159,38.0,3.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.51879389919
1869,28087,25.0,4.8,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.51879389919
1870,32021,27.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Urban,32,20002.51879389025
1871,7945,20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.51879389025
1872,35553,37.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.51879389025
1873,31526,39.0,4.7,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51879389025
1874,24758,25.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.51879389025
1875,13045,37.0,4.1,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20002.518793873707
1876,43797,39.0,4.0,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,49,20002.518793873707
1877,26241,22.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.518793873707
1878,26485,30.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21,20002.518793872172
1879,30733,26.0,4.8,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.518793872172
1880,14032,29.0,4.8,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51879384873
1881,30763,31.0,3.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.51879384873
1882,7538,30.0,4.9,Cloudy,Medium,1,Meal,motorcycle,2.0,No,Metropolitian,44,20002.51879384604
1883,15798,37.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.51879384604
1884,30894,25.0,4.7,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51879384604
1885,35317,38.0,3.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,32,20002.51879384604
